Id,SalePrice
1461,125408.80489348134
1462,161648.42154380033
1463,178880.65759745383
1464,178844.8863208581
1465,188682.64154146562
1466,181937.33307079042
1467,183079.45988695824
1468,178082.91607066098
1469,193253.8552566145
1470,122080.70015184909
1471,191469.5207237081
1472,96221.64935685163
1473,99200.54996945124
1474,137068.50905062305
1475,120603.92678862969
1476,306433.1961228591
1477,240270.63300462996
1478,284814.9402301641
1479,340112.30422852194
1480,405167.7025831337
1481,320918.97082691925
1482,197363.88622997038
1483,201193.93920825794
1484,168971.00838845095
1485,177464.03593484164
1486,209883.75470927646
1487,294781.9740826733
1488,241105.70976808068
1489,191508.6461596639
1490,227993.84172408096
1491,192042.47718163044
1492,109568.94919515633
1493,179158.02669107556
1494,290234.50202338945
1495,216392.67805507834
1496,223282.1437501311
1497,197554.44464862774
1498,166421.20338175396
1499,166421.20338175396
1500,170510.28817102662
1501,171876.1170622898
1502,166578.14783787756
1503,254768.29509677328
1504,226661.78980876022
1505,222278.26882496514
1506,175493.1527654648
1507,286275.1114812927
1508,194254.6072974744
1509,160140.97418233086
1510,148163.29627455043
1511,148586.47066845873
1512,159629.5623203187
1513,150417.81336475167
1514,158950.61713700814
1515,204342.57682869694
1516,139199.0661761289
1517,147016.05129932164
1518,141925.9422163295
1519,222498.02366118794
1520,140319.4797281856
1521,146748.10065046296
1522,157404.29367850552
1523,124748.68128757164
1524,122635.64864605619
1525,120614.56307961042
1526,137417.8980967462
1527,107021.90755785778
1528,115806.69041054201
1529,142167.87252054815
1530,150240.53316000834
1531,134869.72900111313
1532,106766.58539286336
1533,133139.37508534468
1534,115377.2362333932
1535,145647.03690335073
1536,113720.13686180327
1537,105358.48298456076
1538,129118.64828591226
1539,195308.10850813342
1540,156770.19680632913
1541,133468.01729184765
1542,136139.00596065776
1543,173711.83436760012
1544,94254.88852204649
1545,100233.30790295776
1546,114178.40269301152
1547,133973.47709868342
1548,127163.4558208594
1549,96058.24733439583
1550,139257.5277400757
1551,111173.5012412869
1552,144181.04227333268
1553,157260.47964125502
1554,119969.69012153076
1555,174216.0228865555
1556,111728.39345659172
1557,136868.52448316256
1558,90566.71180139913
1559,126399.57693957606
1560,126848.50944036485
1561,177223.57140038544
1562,122591.92707088504
1563,121514.08481164796
1564,150421.50773038156
1565,163140.79141004867
1566,199244.42486726138
1567,99110.44650349468
1568,200096.44768723127
1569,149591.01257261232
1570,125785.87948921252
1571,136439.6469267158
1572,138204.3428882859
1573,244416.73331113753
1574,150673.4142882369
1575,202807.0845367016
1576,221108.5061749124
1577,191877.9401926046
1578,138532.7474231579
1579,143584.8424803307
1580,181405.0127223626
1581,144299.80856298681
1582,124527.22831564165
1583,295370.63115697465
1584,248337.02729899087
1585,143584.8424803307
1586,93135.49480908352
1587,117259.81372732903
1588,151338.2103764488
1589,111433.60863480512
1590,140226.01772384995
1591,124913.64778165772
1592,120004.95709767939
1593,109530.11353754053
1594,172341.17213795197
1595,168109.76362813715
1596,190139.01131382745
1597,199001.87326306492
1598,178880.65759745383
1599,141198.7778847452
1600,176909.73594949496
1601,80087.6703531123
1602,101069.78770371932
1603,109177.06189165532
1604,255364.0451620308
1605,234552.51994416
1606,153709.04338523082
1607,231939.69285705636
1608,202561.43617868985
1609,189697.89853735376
1610,178491.07325979485
1611,162959.7393565938
1612,201504.55135846508
1613,197238.32984395447
1614,127654.06477514927
1615,97431.70383749277
1616,97260.94270388951
1617,97556.1152044691
1618,122839.56001181067
1619,130874.26312017826
1620,261722.51695544762
1621,145420.86429994798
1622,138273.61300044492
1623,255678.6428896221
1624,184763.36315094435
1625,122846.26609443202
1626,155162.94857436384
1627,178387.32606341314
1628,247309.74283485685
1629,178387.32606341314
1630,384781.2386628286
1631,218799.9053550332
1632,293758.1107205539
